Name,Link,Area,State Served,Other Limitation,Overview,Grant Guidelines,Foundation Information
,,,,,"MissionThe mission of the Fred and Nancy Brumley Foundation is to provide funds for the assistance of poor, deprived, and neglected persons in Mecklenburg County, North Carolina, and within a fifty-mile radius of Charlotte, North Carolina.Annual application deadlinesAugust 1Program areasHuman servicesStates servedNorth CarolinaGeographic limitationsFoundation funds provide assistance to the residents of Mecklenburg County, North Carolina, and within a fifty-mile radius of Charlotte, North Carolina.TrusteesRon Martin, Co-TrusteeTony Orsbon, Co-TrusteeAndy Martin, Co-TrusteeWells Fargo Bank, N.A., Co-Trustee","RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Grantmaking prioritiesThe Foundation emphasizes the support of human services, the encouragement of those seeking to do better with their lives, and to improve the promise of tomorrow for themselves and their community.Average givingAverage grant size: $10,000 to $50,000Average total giving per year: $150,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by August 1 to be reviewed at the grant meeting that occurs in the Fall.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by the end of the year for applications received by the deadline.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the FoundationFred and Nancy Brumley were wed for life, residing in Charlotte, North Carolina, a growing city that became the beneficiary of their largesse. Following a lifetime of quiet generosity, their posthumous Foundation became active in June 2009, through their estates. Fred was a principal manager for a heating and air conditioning company and was very dedicated to his craft, his colleagues, and the many independent companies working in his industry. The Brumleys joined Plaza Presbyterian Church on March 2, 1952.  There Fred taught youth Sunday school and enjoyed preparing meals at myriad church functions.  He was very active in Men of the Church. Fred served as a Deacon and a Ruling Elder, and as the resident air and heating expert, keeping all the Church heating and air conditioning systems working and in good shape.  In addition, Fred served in the military and was a thirty-third degree Mason. He addressed most everyone as “Brother” or “Sister”.When Fred wasn’t busy at the church or office, he would take to the skies. He periodically owned several planes and he loved talking about his flying for business or pleasure. Nancy had a passion for doll houses.  Her treasure was a large colonial style doll house full of miniature furniture/settings.  But they were best known for their kind and generous spirits, philanthropy and the offer of a “hand up” to those in need.Those who knew them well have shared that there is no doubt Fred and Nancy Brumley loved each other with a deep and abiding love. Fred came home from work for lunch with “Miss Nancy” almost every day of his working life. They loved Plaza Church. They loved the Lord. And their generosity, evident during their lives, follows them still.Values StatementThe Brumleys would utter again their Lord’s truth that God’s rain falls on the just and unjust.  Without regard to merit or desert all people receive the grace of help when fallen, of light in darkness, of love when barren, of care when desolate, and the embrace of faith when broken.  Within the breast of the Brumley Foundation, beats the driven heart of mission for redemption and a brighter tomorrow.  The Foundation underscores the simple betterments listed here:Faith, Helping Others, Opportunity, Compassion, ServiceAmong other inspirations the Brumleys demonstrated was their a sense of community, family, friendship, generosity, stewardship, self-determination, equality, dignity, and care for young people."
,,,,,"MissionTo provide funding to institutions, organizations, and foundations that carry forward the research and development of new and improved aircraft and promote the field of aviation science and technology.Annual application deadlinesJune 1 for a September meetingDecember 1 for an April meetingProgram areasEducationProgram limitationsLimited to US public charities that carry forward the research and development of new and improved aircraft and promote the field of aviation science and technologyStates servedAllTrusteesWells Fargo Bank, N.A., TrusteeGeorge Weaver, Special Trustee","The Emil Buehler Perpetual Trust provides funding to institutions, organizations, and foundations that carry forward the research and development of new and improved aircraft and promote the field of aviation science and technology.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by June 1 for a September or December 1 for an April meeting.CommunicationsApplicants will receive an automated email confirming their submission.Required agreements and reportsExcept as otherwise specified when a grant is awarded, a progress report must be submitted within 6 months after receiving funds.","About the Foundation            The Emil Buehler Perpetual Trust was established in 1984 pursuant to Mr. Buehler’s Last Will and Testament in which he described his lifelong profound interest in aeronautical science. Emil Buehler was an aviation visionary, architect, and engineer.  The majesty and mystery of flight was more than a private interest; it was a vision to be shared during his lifetime and beyond.  This same vision is perpetuated today through the continuing philanthropy of the Buehler Trust."
,,,,,"MissionTo serve the needs of homeless persons.Annual application deadlinesJune 1Program areasHuman servicesProgram limitationsLimited to programs that assist the homeless.States servedIndianaMichiganGeographic limitationsThere are no geographic limitations; however, the foundation has a practice of primarily supporting organizations located in St. Joseph County, Indiana and Ann Arbor, Michigan.TrusteesWells Fargo Bank, N.A.","The Tom F. Bunge Charitable Trust supports organizations in St. Joseph County, Indiana, and Ann Arbor, Michigan that serve the needs of the homeless.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $2,500 to $15,000Average number of grants per year: 10Average total giving per year: $50,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by June 1 to be reviewed at the annual grant meeting that occurs in July.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by August for applications received by the deadline.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            Tom F. Bunge, a resident of St. Joseph County, Indiana, created the Tom F. Bunge Charitable Trust to serve the needs of homeless persons.  Mr. Bunge passed away on January 5, 1991."
,,,,,"MissionTo promote, advance, and further the interest in the performing arts for the benefit of the people of the city and county of Denver, Colorado, and to provide support for specific charities named by the donor.Annual application deadlinesMay 15 and November 15Program areasArts, culture, and humanitiesStates servedColoradoProgram limitationsLimited to charities supporting the performing arts, and to specific charities named by the donor.Geographic limitationsThe trust makes grants to charities within the city and county of Denver, Colorado.TrusteesWells Fargo Bank, N.A.","The Ralph L. and Florence R. Burgess Trust makes grants to charities supporting performing arts within the city and county of Denver, Colorado, and to specific charities named by the donor.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $2,500 to $15,000Average number of grants per year: 25Average total giving per year: $125,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by May 15 or November 15 to be reviewed at the semi-annual grant meetings that occur in June and December.CommunicationsApplicants will receive an automated email confirming their submission.Required reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            Ralph L. Burgess and Florence R. Burgess were a generous couple who cared greatly about the arts. In 1968, Mr. & Mrs. Burgess made a decision to share their wealth by creating the Ralph L. and Florence R. Burgess Trust with the expressed desire to assist charities who support the performing arts."
,,,,,"MissionTo support charitable purposes of religious, charitable, educational and scientific organizations.Annual application deadlinesMay 1Program areasArts, culture, and humanitiesEducationEnvironment, animalsHealthHuman servicesPublic/society benefitReligionStates servedAlabamaGeographic limitationsThere are no geographic limitations; however, the foundation has a practice of primarily supporting organizations located in the state of Alabama.TrusteesWells Fargo Bank, N.A.","RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $5,000 to $20,000Average number of grants per year: 4 to 5Average total giving per year: $55,000Annual application period and deadlinesApplications are accepted year-round but they must be submitted by May 1 to be reviewed at the grant meeting.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by year-end for applications received by the deadline.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            The Andrew Burgin Charitable Trust was established under a trust agreement by Andrew Burgin on May 5, 2016.  Andrew “Drew” Burgin, a resident of Anniston, Alabama, was a Vietnam War veteran.  He lived in Atlanta for more than 30 years working in banking.  Mr. Burgin was a gifted master gardener who was involved in the planning and development of the Atlanta Botanical Gardens in the 1970s.The Andrew Burgin Charitable Trust was created exclusively for support of religious, charitable, educational and scientific organizations."
,,,,,"MissionTo aid and promote the causes of religion, charities, and education in Greenville County, South Carolina with special attention to the assistance of the sick, helpless, needy, and to the education of the underprivileged.Annual application deadlinesSeptember 15Program areasEducationHealthHuman servicesPublic/society benefitReligionTypes of supportThe foundation prefers to focus its grantmaking on capital needs or one-time special projects, rather than ongoing programs or operating expenses.Program limitationsPriority will be given to programs that endorse education, promote religion, and provide assistance to the poor, sick, helpless, and needy.States servedSouth CarolinaGeographic limitationsGreenville County, South CarolinaTrusteesThree individuals in the Greenville County, South Carolina area serve on the Board of Trustees.","Grantmaking prioritiesGrants are made to charitable organizations that benefit the residents of Greenville County, South Carolina with a primary focus on religion, education, and assistance to the poor, sick, helpless, and needy.The foundation prefers to focus its grantmaking on capital needs or one-time special projects, rather than ongoing programs or operating expenses.The foundation primarily makes awards to locally headquartered organizations with local boards, rather than non-local organizations with only a local chapter.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.The benefits of the grant must have a measurable impact within Greenville County, South Carolina.The programs and services of the applicant must be consistent with the Foundation’s mission and values.All applicants must have the financial ability to sustain the funded program or project on a continuing basis.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.If available, applicants must provide an audited financial statement for the most recent complete fiscal year. The audited financial statement must be uploaded within the online grant application form. Otherwise, please upload copies of your organization’s balance sheet and income statement for the last two years of operation, along with your organization’s budget for the current year. Please do not attach a copy of your IRS Form 990 or 990-EZ.LimitationsThe foundation typically does not fund requests for:Annual operating funds or membership drivesUnrestricted endowment fundsDebt retirementGrants to individualsThe same charitable organization more than once during a three-year periodAverage givingAverage grant size: $10,000Average number of grants per year: 9Average total giving per year: $100,000Annual application period and deadlinesApplications are accepted year-round, but must be submitted by September 15 to be reviewed at the annual grant meeting that generally occurs in October.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are usually communicated by November 30 for applications received by the deadline.","About the Foundation            William W. Burgiss (originally spelled Burgess; he changed his last name as a young man, perhaps to differentiate himself from the rest of his family) was born on a farm northwest of what became the village of Greer on August 12, 1863. By the time he was sixteen, he was working as a clerk in a local tin shop, but he was soon engaged in “commercial enterprises,” including buying and selling real estate in both Greer and Greenville.In the early 1890s, Mr. Burgiss became interested in cotton mills. In 1894, he was one of a group of young men who chartered Victor Mill and, when it opened in 1895, he was named president. In 1900, he invested in and became president of Franklin Mill. Also, he was among the first peach growers in the Greer area.Local leaders “lured” him to Greenville about 1905. By 1913, he had constructed the three-story Burgiss Building at the corner of North Richardson and West Coffee Streets, where he located his real estate office, on the site currently occupied by Bank of America. His real estate transactions, however, were not limited to Greenville. Even after he moved from Greer to Greenville, he continued to own substantial amounts of land both in the town of Greer and around the countryside. After 1911, he began to invest heavily in Florida real estate, especially in land in Jacksonville and West Palm Beach. Much of his increasing wealth derived from those profitable investments. By the 1920s, W. W. Burgiss was an exceptionally wealthy man. Like many of Greenville’s progressive business leaders during the prosperous early years of the decade, he turned his attention to charity and community service. On May 2, 1925, the Greenville News announced that W. W. Burgiss had established the county’s first charitable foundation with approximately $1 million in assets, including stocks, bonds, and land in both Greer and Florida. Burgiss’s emphasis, as he made clear in his will, was to support the causes of religion, charities and education, with special attention to the assistance of the sick, helpless and needy and to the education of the underprivileged. The first major project of Burgiss Charities was covering the cost of land and construction ($300,000) of Shriners’ Hospital for Crippled Children, which opened on Rutherford Road in 1927 and was the first integrated charitable orthopedic hospital in the South. The foundation also immediately committed $10,000 to help build a mountain camp for the YWCA, which led to the establishment of Camp Burgiss Glen.In 1937, Mr. Burgiss moved to West Palm Beach, Florida and remained there until his death on February 8, 1945. The majority of his estate was left to Burgiss Charities."
,,,,,"MissionTo support charitable organizations primarily in North Carolina that benefit indigent or sick persons.Annual application deadlinesJuly 1Program areasHealthHuman servicesProgram limitationsThe trust supports programs that benefit the poor and needy or the ill and infirm.States servedNorth CarolinaGeographic limitationsThere are no geographic limitations; however, the trust has a practice of primarily supporting organizations located in the triangle region of North Carolina.TrusteesWells Fargo Bank, N.A.","RequirementsOrganizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Grantmaking prioritiesGrants are made primarily, but not necessarily exclusively, to charities whose purpose is to benefit the poor and needy or the ill and infirm.Preference is given to charities with a record of using money wisely and efficiently, without excessive overhead.Situations in which a grant would make a real difference will be favored.Average givingAverage grant size: $125,000 to $175,000Average number of grants per year: 6Average total giving per year: $850,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by July 1 to be reviewed at the annual grant meeting.CommunicationsApplicants will receive an automated email confirming their submission.Required reportsGrant recipients are required to submit an annual progress report after receiving funds.","About the Foundation            The Cameron Charitable Trust was established by Edward Alexander Cameron under a trust agreement dated June 22, 1984. Mr. Cameron created the trust to benefit underprivileged persons and persons in poor health."
,,,,,"MissionTo support a variety of public and charitable purposes that benefit the general public in St. Joseph County, Indiana.Annual application deadlinesJune 1Program areasArts, culture, and humanitiesEducationEnvironment, animalsHealthHuman servicesPublic/society benefitReligionStates servedIndianaGeographic limitationsSt. Joseph County, IndianaTrusteesWells Fargo Bank, N.A.","The Florence V. Carroll Charitable Trust was created to support a variety of public and charitable purposes that benefit the general public in St. Joseph County, Indiana.RequirementsTo be eligible, organizations must qualify as exempt organizations under Sections 501(c)(3) and 509(a)(1) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $10,000 to $50,000Average number of grants per year: 30Average total giving per year: $350,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by June 1 to be reviewed at the annual grant meeting.CommunicationsApplicants will receive an automated email confirming their submission.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the FoundationFlorence Vaughn Carroll was born on February 8, 1912 in South Bend, Indiana. She was the granddaughter of Edmund C. Westervelt, a prominent businessman involved in several enterprises, including the pulp and paper industry. In 1946, she married George Earl Carroll, a Latin, English, and journalism teacher. During her life, Mrs. Carroll was an active member of a large number of organizations that reflected both her ancestry and her interests, including the arts, genealogy, history, and community service. The Florence V. Carroll Charitable Trust was created to benefit the general public of St. Joseph County, Indiana. Mrs. Carroll died on May 20, 1988. Through the extraordinary financial acumen and prudence of Edmund C. Westervelt and the exceptional forethought and benevolence of Florence V. Carroll, the community of St. Joseph County will continue to benefit for many years to come."
,,,,,"MissionTo support a variety of charitable purposes, with a focus on funding organizations that support the environment; cultural arts; education; religious organizations committed to social, economic, and political justice; and print based media organizations.Annual application deadlinesJuly 15Program areasArts, culture, and humanitiesEducationEnvironment, animalsHealthHuman servicesPublic/society benefitReligionStates servedNew JerseyTypes of supportProgram SupportTrusteesWells Fargo Bank, N.A.","The Paulina and Stephen Cepreghy Charitable Foundation was created to support a variety of charitable purposes. The foundation has a focus on funding organizations that support the environment; cultural arts; education; religious organizations committed to social, economic, and political justice; and print based media organizations.RequirementsApplications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.To be eligible, organizations must qualify as exempt organizations under Sections 501(c)(3) of the Internal Revenue Code.LimitationsThe foundation typically does not fund requests for:SalariesGrantmaking prioritiesPreference may be given to requests for the following:EnvironmentCultural ArtsEducationReligious OrganizationsPrint Based Media OrganizationsAverage givingAverage grant size: $5,000 to $15,000Average number of grants per year: 4 - 5Average total giving per year: $25,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by July 15 to be reviewed at the annual grant meeting.CommunicationsApplicants will receive an email confirming their submission.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the FoundationThe Paulina and Stephen Cepreghy Charitable Foundation was created in 1999 by Stephen Cepreghy. The foundation has a focus on funding organizations that support the environment; cultural arts; education; religious organizations committed to social, economic, and political justice; and print based media organizations."
,,,,,"MissionTo support a variety of public and charitable purposes which will benefit the residents of St. Joseph County, Indiana, particularly the City of South Bend.Annual application deadlinesJune 1Program areasArts, culture, and humanitiesEducationEnvironment, animalsHealthHuman servicesPublic/society benefitReligionStates servedIndianaGeographic limitationsCity of South Bend, Indiana and St. Joseph County, IndianaTrusteesWells Fargo Bank, N.A.","The Stanley A. and Flora P. Clark Memorial Community Trust Foundation was created to support a variety of public and charitable purposes which will benefit the residents of St. Joseph County, Indiana, particularly the City of South Bend.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $5,000 to $20,000Average number of grants per year: 15Average total giving per year: $125,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by June 1 to be reviewed at the annual grant meeting.CommunicationsApplicants will receive an automated email confirming their submission.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            The Stanley A. and Flora P. Clark Memorial Community Trust Foundation was established in July 1964 in order to benefit the people of South Bend, Indiana and St. Joseph County, Indiana.Dr. Stanley Clark, a prominent physician, was known for his philanthropic deeds.  He donated his time and money for numerous organizations until his death on April 18, 1962.  South Bend’s Stanley Clark School is named after this exceptional man.  His wife, Flora Clark, was also very involved in the community.  At the time of her death, she was a member of a number of organizations, including the Women’s Auxiliary of the St. Joseph County Medical Society, the Northern Indiana Historical Society, the Progress Club, and the South Bend Symphony Association.  Mrs. Clark created the Stanley A. and Flora P. Clark Memorial Community Trust to perpetuate her late husband’s memory and their lifetime of service to the community.  Mrs. Clark passed away  on July 3, 1970."
,,,,,"MissionTo provide healthcare assistance to needy and indigent residents of Halifax County, Virginia.Annual application deadlinesJuly 1Program areasHealthHuman servicesProgram limitationsTo support programs that defray the cost of hospitalization or provide medical services to needy and indigent persons residing in Halifax County, Virginia.States servedVirginiaGeographic limitationsHalifax County, VirginiaPopulation servedNeedy and indigent persons requiring healthcare assistance.TrusteesWells Fargo Bank, N.A.","RequirementsOrganizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Grants must benefit needy and indigent persons residing in Halifax County, Virginia.Grantmaking prioritiesGrants must benefit needy and indigent persons residing in Halifax County, Virginia. Preference may be given to requests for the following:Defraying the cost of hospitalizationProviding medical servicesPrograms which aid in the education and prevention of health issues and diseases for needy and indigent personsDefinitionsNeedy and indigent persons: persons having neither money nor estate, without credit, and unable to maintain themselves because of inability to work or obtain employment, persons who have property or estate which is not available for their immediate relief or is disproportionate to the extent of their needs, and persons having insufficient means to pay the expenses of their hospitalization, or that of their dependents, after providing for those who are dependent upon such persons for their support.Cost of hospitalization: the costs of board, nursing, medical care, surgical care, treatment, and medications related to any such care or treatment received by a person at or through the facilities of a duly licensed hospital, whether the same is charged directly to the patient by such hospital or by the person or entity providing such services or medications and whether such person is admitted to such hospital or treated as an outpatient.Average givingAverage grant size: $3,000 to $5,000Average number of grants per year: 10Average total giving per year: $50,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by July 1 to be reviewed at the August annual grant meeting.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by September for applications received by the deadline.Required reportsExcept as otherwise specified when a grant is awarded, a progress report must be submitted within 9 months after receiving funds.","About the Foundation            The Clark Memorial Fund was established under the Last Will and Testament of Elise Thomson Clark. Ms. Clark, a resident of Halifax County, Virginia, created the trust in memory of her father and mother. The trust provides healthcare assistance to needy and indigent residents of Halifax County, Virginia."
,,,,,"MissionBased on the preference in the trust, distributions shall be primarily used to benefit the Grand Island, Nebraska metropolitan area, but in the trustee's discretion other charitable purposes may also be supported.Annual application deadlinesNovember 30Program areasArts, culture, and humanitiesEducationEnvironment, animalsHealthHuman servicesPublic/society benefitReligionStates servedNebraskaGeographic limitationsThere are no geographic limitations; however, the trust contains a preference for distributions to be used within the Grand Island, Nebraska metropolitan area, which the trustee defines as consisting of Hall, Merrick and Howard counties.TrusteesWells Fargo Bank, N.A.","The Earl and Maxine Claussen Trust contains a preference that distributions be used to benefit the Grand Island, Nebraska metropolitan area, so distributions are primarily used to support the metro area, but the trustee may exercise its discretion to support other charitable purposes.RequirementsGrantees must be qualified as public charities under IRC section 501(c)(3).Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Grantmaking prioritiesPreference may be given to requests for the following:Organizations operating in the Grand Island, Nebraska metropolitan area, which consists of Hall, Merrick and Howard counties.Organizations that benefit the residents of the Grand Island, Nebraska metropolitan area.Average givingAverage grant size: $1,000 to $5,000Average number of grants per year: 8Average total giving per year: $27,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by November 30 to be reviewed at the grant meeting that occurs in December.CommunicationsApplicants will receive an automated email confirming their submission.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            The Earl and Maxine Claussen Trust was established in 1984 pursuant to the Last Will and Testament of Earl Elmer Claussen.  It was Mr. Claussen’s desire to assist the residents of the Grand Island, Nebraska metropolitan area, which includes Hall, Merrick and Howard counties."
,,,,,"MissionTo aid medical research in the cause, treatment, cure and alleviation of leukemia, muscular dystrophy, and cerebral palsy.Annual application deadlinesJune 30Program areasHealthProgram limitationsGrants are limited to 501(c)(3) organizations that support medical research in the areas of leukemia, muscular dystrophy, and cerebral palsy.States servedAllGeographic limitationsThere are no geographic limitations; however, the trust has a practice of primarily supporting organizations located in Georgia.Types of supportGrants will only be given for medical research in the areas of leukemia, muscular dystrophy, and cerebral palsy.TrusteesWells Fargo Bank, N.A.","RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $5,000Average number of grants per year: 1-5Average total giving per year: $10,000-$15,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by June 30 to be reviewed at the annual grant meeting that occurs in July.CommunicationsApplicants will receive an automated email confirming their submission.  Grant decisions are generally communicated by August for applications received by the deadline.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.","About the FoundationThe Ella B. Cleveland Trust was established to aid charitable medical research foundations in their studies and research to discover the cause, treatment, cure and alleviation of leukemia, muscular dystrophy, and cerebral palsy.Ella B. Cleveland was a longtime resident of the Columbus, Georgia area.  She died on December 26, 1974, and was predeceased by her husband, Bert Cleveland."
,,,,,"MissionTo provide support for needy persons, charitable organizations, and worthy causes, with primary consideration for the education of the needy.Annual application deadlinesMarch 31 and September 30Program areasEducationHealthHuman servicesStates servedCaliforniaGeographic limitationsSan Francisco Bay Area onlyTrusteesWells Fargo Bank, N.A. (Co-Trustee)President of Sinai Memorial Chapel","The Sadie Meyer and Louis Cohn Foundation provides support to needy persons, charitable organizations and worthy causes, with primary consideration for the education of the needy.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.To be eligible, organizations must also qualify as exempt organizations under the provisions of the California Revenue and Taxation Code.Organizations must be located in the San Francisco Bay Area.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $2,000 - $5,000Average number of grants per year: 7Average total giving per year: $21,500Annual application period and deadlinesApplications are accepted year-round, but must be submitted by March 31 or September 30 to be reviewed at the grant meeting following each such date.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by April and October for applications received by the deadlines.Required reportsPeriodic progress reports and final reports are required for funded projects within 6 months after receiving funds.","About the Foundation            The Sadie Meyer and Louis Cohn Foundation was established under the Last Will and Testament of Sadie Meyer Cohn.  Mrs. Cohn was born August 28, 1883 and passed away on January 9, 1966.   She was a resident of San Francisco, California."
,,,,,"MissionThe Buster Coleman Charitable Trust’s mission is to support religious, charitable, scientific, literary or educational purposes and the prevention of cruelty to children or animals.Annual application deadlinesApril 30Program areasArts, culture, and humanitiesEducationEnvironment, animalsHealthHuman servicesReligionGeographic limitationsThere are no geographic limitations; however, the foundation has a practice of primarily supporting organizations in Wichita County (TX) and the surrounding communities.States servedAllTypes of supportProgram supportPopulation servedChildren, animals and religions, scientific, literary and educational organizations or purposesTrusteesWells Fargo Bank, N.A.","The Buster Coleman Charitable Trust primarily supports religious, charitable, scientific, literary or educational purposes and the prevention of cruelty to children or animals.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $2,500Average number of grants per year: 6Average total giving per year: $15,000Annual application period and deadlinesApplications are accepted year-round and must be received prior to April 30 to be considered for the current year.CommunicationsApplicants will receive an automated email confirming their submission.  Grant decisions are generally communicated by the end of July for applications received by the deadline.",
,,,,,"MissionTo provide grants to qualified 501(c)(3) organizations to promote polo and tennis as sports, especially among young players.Annual application deadlinesDecember 15Program areasArts, culture and humanitiesStates servedAllTrusteesWells Fargo Bank, N.A.","The Frederic C. Collin Trust provides grants to organizations to promote polo and tennis as sports, especially among young players.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.LimitationsGrants must be used to promote polo and tennis as sports.Average givingAverage grant size: $2,000 to $3,800Average number of grants per year: 2-4Average total giving per year: $9,000Annual application period and deadlinesApplications are accepted year-round.  Applications must be submitted by December 15 to be reviewed at the annual grant meeting.CommunicationsApplicants will receive an email confirming their submission. Grant decisions are generally communicated within 3 months of the application deadline for applications received by the deadline.Required agreements and reportsPeriodic progress reports and final reports may be required for funded projects.",About the Foundation            The Frederic C. Collin Trust was established under the Last Will and Testament of Frederic C. Collin
,,,,,"MissionTo support various charitable causes located in or for the benefit of Boulder County, Colorado.Annual application deadlinesNovember 30Program areasArts, culture and humanitiesEducationEnvironment/animalsHealthHuman servicesReligionProgram limitationsLimited to charitable organizations operating in or supporting Boulder County, Colorado.States servedColoradoGeographic limitationsBoulder County, ColoradoTrusteesWells Fargo Bank, N.A.","Grants are made to charitable organizations operating in or benefitting the residents of Boulder County, Colorado.RequirementsGrantees must be qualified as public charities under IRC section 501(c)(3).Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $4,000 to $6,000Average number of grants per year: 10 to 15Average total giving per year: $63,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by November 30 to be reviewed at the annual grant meeting.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by April for applications received by the deadline.Required reportsPeriodic progress reports and final reports may be required for funded projects.","About the Foundation            The Collins Foundation was established by William Ray Collins and Ruth E. Collins for charitable, religious and educational purposes and organizations within Boulder County, Colorado.  Mr. and Mrs. Collins were residents of Boulder, and they were co-owners of a clothing and shoe store.  Mrs. Collins died on May 22, 1978, and Mr. Collins died on June 11, 1981."
,,,,,"MissionTo support a variety of charitable causes, primarily within north central, Texas.Annual application deadlinesMay 1Program areasArts, culture, and humanitiesEducationEnvironment, animalsHealthHuman servicesPublic/society benefitReligionStates servedTexasGeographic limitationsThere are no geographic limitations; however, the trust primarily supports organizations located within north central, Texas.TrusteesWells Fargo Bank, N.A.","The Gene Conley Foundation awards grants exclusively for religious, charitable, scientific, literary or educational purposes, or for the prevention of cruelty to children or animals.RequirementsTo be eligible, organizations must qualify as exempt organizations under Section 501(c)(3) of the Internal Revenue Code.Applications must be submitted through the online grant application form or alternative accessible application designed for assistive technology users.Average givingAverage grant size: $5,000 to $20,000Average number of grants per year: 28Average total giving per year: $340,000Annual application period and deadlinesApplications are accepted year-round. Applications must be submitted by May 1 to be reviewed at the annual grant meeting that occurs in July.CommunicationsApplicants will receive an automated email confirming their submission. Grant decisions are generally communicated by August for applications received by the deadline.Required agreements and reportsA progress report must be submitted within 6 months after receiving funds.","About the Foundation            The Gene Conley Foundation was created  under the  Last Will and Testament of Lillian Conley Martin, formerly Lillian Cornelius Conley, of Quanah in Hardeman County, Texas.  Ms. Martin died on March 16, 1987."
